id,annotator_code,combo_id,base_id,seed_id,level,class_tag,ratio_type,matchup_key,ref_group,nb_existence,nb_appearance,nb_interaction,mosaic_existence,mosaic_appearance,mosaic_interaction,preferred_model,prompt_ilogical,created_at,exclude,exclude_reason
beacbe8f-c479-4d5e-8286-abafe77fe8bf,4,pair_a_1,1,500000,8,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,1,1,1,nb,False,2026-07-26 19:46:57.265189+00:00,False,
199a4e7c-227a-4ca7-a999-2e6d9c6a91da,6,pair_a_1,1,500000,8,no_interaction_no_occlusion,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 19:47:30.002684+00:00,False,
f77f6eff-7635-4f04-a661-f427d7403d86,4,pair_a_2,2,500000,6,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 19:47:19.765160+00:00,False,
c4215d0c-9bac-4ab8-8ec4-f5f4a85c828d,6,pair_a_2,2,500000,6,no_interaction_no_occlusion,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 19:48:30.948416+00:00,False,
cd209874-3126-4bad-9254-340b03d780fa,4,pair_a_3,3,500000,4,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,1,0,0,nb,False,2026-07-26 19:48:14.792338+00:00,False,
0576dc13-62e4-4d75-80b5-e052ceff50ff,6,pair_a_3,3,500000,4,no_interaction_no_occlusion,balanced,pair_a,a,1,0,0,1,0,0,nb,False,2026-07-26 19:49:17.670335+00:00,False,
b413eeb6-2e1e-4f6a-8e99-a9bfa484246b,4,pair_a_4,4,500000,2,no_interaction_no_occlusion,balanced,pair_a,a,1,1,0,1,0,0,nb,False,2026-07-26 19:48:48.792017+00:00,False,
b51b5970-099f-446b-8bfc-c6fde6fcbd25,6,pair_a_4,4,500000,2,no_interaction_no_occlusion,balanced,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 19:49:43.708865+00:00,False,
31b2921c-a5ca-4011-af7f-f9b1d8388d1d,4,pair_a_5,5,500001,8,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,0,0,0,mosaic,False,2026-07-26 19:53:50.255302+00:00,False,
82a60a62-58f1-491d-8737-23dbeba1e8ce,6,pair_a_5,5,500001,8,no_interaction_no_occlusion,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 19:54:43.552975+00:00,False,
b4ad551d-628e-46a1-bbd9-ea51de8960f8,4,pair_a_6,6,500001,6,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 19:54:43.573520+00:00,False,
a2ce5010-21f5-4fba-9d03-d2c021409141,6,pair_a_6,6,500001,6,no_interaction_no_occlusion,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 19:55:01.004901+00:00,False,
1bbe8db1-eebc-433c-b39d-0528fae74b0c,4,pair_a_7,7,500001,4,no_interaction_no_occlusion,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 19:54:57.246167+00:00,False,
d3cdfbf2-b14c-45cc-812d-469abdc9df0d,6,pair_a_7,7,500001,4,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,1,0,0,nb,False,2026-07-26 19:55:27.990448+00:00,False,
8749ce6d-7e76-457a-91d4-a523a0e6ea8e,4,pair_a_8,8,500001,2,no_interaction_no_occlusion,balanced,pair_a,a,1,1,1,1,1,1,nb,False,2026-07-26 19:55:35.821404+00:00,False,
8f0b156a-69b5-411c-becc-2a10b964e813,6,pair_a_8,8,500001,2,no_interaction_no_occlusion,balanced,pair_a,a,1,1,1,1,1,1,nb,False,2026-07-26 19:56:07.063163+00:00,False,
921e0b91-df2a-46a8-b7e9-383a1f36b88e,2,pair_a_9,9,500002,8,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 19:46:54.191274+00:00,False,
e49fae76-e76f-490a-9a99-4a985673a204,4,pair_a_9,9,500002,8,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:02:32.726924+00:00,False,
4144f238-efd8-4fad-9917-926fbf5ea22e,2,pair_a_10,10,500002,6,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 19:47:35.882312+00:00,False,
d1ec6849-3615-44d2-be1a-fb1d8bc917e4,4,pair_a_10,10,500002,6,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:02:50.005223+00:00,False,
1eba4b69-fd5f-46b8-bdda-0c31fc4a6dfc,2,pair_a_11,11,500002,4,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 19:48:00.646981+00:00,False,
fe072dc9-119f-4797-b68b-86722ef01ffc,4,pair_a_11,11,500002,4,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:03:02.403443+00:00,False,
4252a31d-e559-4809-95f1-8e9818b7da80,2,pair_a_12,12,500002,2,no_interaction_no_occlusion,balanced,pair_a,a,1,1,0,1,0,1,mosaic,False,2026-07-26 19:48:16.867479+00:00,False,
b57053fe-6eb2-4674-ba88-8f93ed4736ad,4,pair_a_12,12,500002,2,no_interaction_no_occlusion,balanced,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 20:03:18.165736+00:00,False,
98c152f4-0c9f-4caa-a236-56a0a621f6b8,5,pair_a_13,13,500003,8,no_interaction_no_occlusion,balanced,pair_a,a,1,1,1,0,0,0,nb,False,2026-07-26 19:47:40.837020+00:00,False,
6941d4dc-4019-4946-b513-ccbf0cfbbb78,2,pair_a_13,13,500003,8,no_interaction_no_occlusion,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 19:55:58.427913+00:00,False,
47c6573c-ee6f-4b70-8bcb-692a8715f71c,5,pair_a_14,14,500003,6,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 19:48:13.258822+00:00,False,
8ec8648f-e485-4f8b-a67b-b0cfab33177d,2,pair_a_14,14,500003,6,no_interaction_no_occlusion,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 19:58:46.214932+00:00,False,
5ad0cbd1-aa27-421c-a459-a1749b4c5469,5,pair_a_15,15,500003,4,no_interaction_no_occlusion,balanced,pair_a,a,1,1,1,0,0,0,nb,False,2026-07-26 19:48:33.506071+00:00,False,
d11b9469-0ce9-4d08-9285-5dfe67cb8eae,2,pair_a_15,15,500003,4,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 19:59:14.745156+00:00,False,
20cc258f-3705-4337-be71-6aa476174aa5,5,pair_a_16,16,500003,2,no_interaction_no_occlusion,balanced,pair_a,a,1,1,1,0,0,0,nb,False,2026-07-26 19:48:54.266675+00:00,False,
4c6f2f02-266d-4caa-b12e-70932aadb28c,2,pair_a_16,16,500003,2,no_interaction_no_occlusion,balanced,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 19:59:26.145982+00:00,False,
f33f0df3-37ae-4888-a4ea-29994ed6016d,5,pair_a_17,17,500004,8,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 19:52:01.472433+00:00,False,
